size,repetition,timed_iter,start_time,start_memory,end_memory,start_decrypt,end_decrypt,end_init,end_load,end_instantiate
9,0,10,1783077773304124,1783077773320325,1783077773326487,1783077773326497,1783077773528603,1783077773566722,1783077774021037,1783077774078665
9,0,11,1783077774205743,1783077774221889,1783077774228032,1783077774228042,1783077774429338,1783077774467361,1783077774921318,1783077774978930
9,0,12,1783077775106013,1783077775122170,1783077775128299,1783077775128309,1783077775329761,1783077775367799,1783077775821758,1783077775879695
9,0,13,1783077776006749,1783077776022892,1783077776029029,1783077776029039,1783077776231170,1783077776269217,1783077776723386,1783077776781026
9,0,14,1783077776908111,1783077776924252,1783077776930369,1783077776930377,1783077777131964,1783077777170002,1783077777624266,1783077777681879
9,0,15,1783077777808954,1783077777825132,1783077777831263,1783077777831273,1783077778033455,1783077778071522,1783077778525309,1783077778582955
9,0,16,1783077778710039,1783077778726205,1783077778732319,1783077778732327,1783077778934571,1783077778972667,1783077779426960,1783077779484608
9,0,17,1783077779611831,1783077779628073,1783077779634216,1783077779634225,1783077779836295,1783077779874367,1783077780328759,1783077780386398
9,0,18,1783077780513487,1783077780529635,1783077780535772,1783077780535780,1783077780737911,1783077780775951,1783077781230202,1783077781287813
9,0,19,1783077781414905,1783077781431066,1783077781437182,1783077781437191,1783077781639138,1783077781677169,1783077782131169,1783077782188784
9,0,20,1783077782315867,1783077782332029,1783077782338142,1783077782338151,1783077782540181,1783077782578274,1783077783032297,1783077783089912
9,0,21,1783077783216973,1783077783233121,1783077783239240,1783077783239249,1783077783441240,1783077783479293,1783077783933286,1783077783990908
9,0,22,1783077784117984,1783077784134125,1783077784140243,1783077784140252,1783077784342242,1783077784380277,1783077784834607,1783077784892544
9,0,23,1783077785019649,1783077785036008,1783077785042177,1783077785042189,1783077785244162,1783077785282249,1783077785736337,1783077785793997
9,0,24,1783077785921234,1783077785937451,1783077785943614,1783077785943624,1783077786145164,1783077786183218,1783077786637656,1783077786695313
9,0,25,1783077786822372,1783077786838494,1783077786844614,1783077786844622,1783077787046191,1783077787084269,1783077787538237,1783077787595888
9,0,26,1783077787722950,1783077787739084,1783077787745204,1783077787745213,1783077787947092,1783077787985143,1783077788439036,1783077788496651
9,0,27,1783077788623755,1783077788639891,1783077788646021,1783077788646032,1783077788847997,1783077788886027,1783077789339943,1783077789397578
9,0,28,1783077789524669,1783077789540820,1783077789546961,1783077789546970,1783077789748898,1783077789786964,1783077790240975,1783077790298588
9,0,29,1783077790425678,1783077790441810,1783077790447929,1783077790447938,1783077790649902,1783077790687970,1783077791142281,1783077791199940
9,0,30,1783077791327179,1783077791343439,1783077791349606,1783077791349616,1783077791551481,1783077791589583,1783077792043907,1783077792101519
9,0,31,1783077792228592,1783077792244764,1783077792250891,1783077792250901,1783077792452599,1783077792490633,1783077792944617,1783077793002228
9,0,32,1783077793129307,1783077793145454,1783077793151572,1783077793151581,1783077793353430,1783077793391481,1783077793845859,1783077793903537
9,0,33,1783077794030601,1783077794046734,1783077794052846,1783077794052854,1783077794254357,1783077794292407,1783077794746456,1783077794804077
9,0,34,1783077794931149,1783077794947299,1783077794953428,1783077794953436,1783077795155355,1783077795193391,1783077795647373,1783077795705293
9,0,35,1783077795832368,1783077795848528,1783077795854647,1783077795854657,1783077796056170,1783077796094229,1783077796548219,1783077796605846
9,0,36,1783077796732932,1783077796749071,1783077796755200,1783077796755210,1783077796957064,1783077796995115,1783077797449091,1783077797506739
9,0,37,1783077797633964,1783077797650210,1783077797656355,1783077797656364,1783077797858211,1783077797896288,1783077798350278,1783077798407942
9,0,38,1783077798535013,1783077798551167,1783077798557290,1783077798557300,1783077798758925,1783077798796968,1783077799251107,1783077799308722
9,0,39,1783077799435806,1783077799451973,1783077799458095,1783077799458105,1783077799659901,1783077799697959,1783077800151940,1783077800209561
9,0,40,1783077800336639,1783077800352765,1783077800358889,1783077800358899,1783077800560900,1783077800598983,1783077801052909,1783077801110517
9,0,41,1783077801237575,1783077801253734,1783077801259848,1783077801259857,1783077801461507,1783077801499591,1783077801953607,1783077802011230
9,0,42,1783077802138288,1783077802154429,1783077802160564,1783077802160574,1783077802362079,1783077802400119,1783077802854136,1783077802911758
9,0,43,1783077803038965,1783077803055218,1783077803061377,1783077803061387,1783077803263395,1783077803301467,1783077803755469,1783077803813101
9,0,44,1783077803940219,1783077803956373,1783077803962499,1783077803962507,1783077804163603,1783077804201662,1783077804656018,1783077804713631
9,0,45,1783077804840722,1783077804857021,1783077804863141,1783077804863150,1783077805065042,1783077805103106,1783077805557110,1783077805614743
9,0,46,1783077805741816,1783077805757947,1783077805764060,1783077805764068,1783077805965733,1783077806003768,1783077806458003,1783077806515614
9,0,47,1783077806642750,1783077806658929,1783077806665074,1783077806665084,1783077806866710,1783077806904742,1783077807358723,1783077807416337
9,0,48,1783077807543404,1783077807559579,1783077807565707,1783077807565716,1783077807767689,1783077807805751,1783077808259668,1783077808317277
9,0,49,1783077808444344,1783077808460480,1783077808466593,1783077808466602,1783077808668251,1783077808706288,1783077809160697,1783077809218386
9,1,0,1783077809345580,1783077809361784,1783077809367940,1783077809367949,1783077809569924,1783077809608039,1783077810061957,1783077810119579
9,1,1,1783077810246649,1783077810262810,1783077810268934,1783077810268944,1783077810470660,1783077810508697,1783077810963048,1783077811020661
9,1,2,1783077811147741,1783077811163873,1783077811169992,1783077811170000,1783077811371716,1783077811409780,1783077811863794,1783077811921481
9,1,3,1783077812048534,1783077812064657,1783077812070772,1783077812070780,1783077812272734,1783077812310780,1783077812764798,1783077812822427
9,1,4,1783077812949498,1783077812965617,1783077812971749,1783077812971757,1783077813173653,1783077813211680,1783077813665590,1783077813723202
9,1,5,1783077813850277,1783077813866458,1783077813872604,1783077813872614,1783077814074407,1783077814112446,1783077814566408,1783077814624021
9,1,6,1783077814751107,1783077814767263,1783077814773394,1783077814773405,1783077814975360,1783077815013422,1783077815467448,1783077815525096
9,1,7,1783077815652330,1783077815668547,1783077815674712,1783077815674722,1783077815876928,1783077815915034,1783077816369146,1783077816426816
9,1,8,1783077816553901,1783077816570098,1783077816576223,1783077816576232,1783077816778123,1783077816816152,1783077817270456,1783077817328059
9,1,9,1783077817455125,1783077817471283,1783077817477410,1783077817477420,1783077817679228,1783077817717274,1783077818171593,1783077818229231
9,1,10,1783077818356306,1783077818372451,1783077818378567,1783077818378577,1783077818580023,1783077818618067,1783077819072104,1783077819129756
9,1,11,1783077819256833,1783077819272969,1783077819279094,1783077819279103,1783077819480677,1783077819518725,1783077819972741,1783077820030365
9,1,12,1783077820157420,1783077820173583,1783077820179709,1783077820179718,1783077820381678,1783077820419727,1783077820873733,1783077820931340
9,1,13,1783077821058413,1783077821074567,1783077821080698,1783077821080708,1783077821282192,1783077821320275,1783077821774591,1783077821832233
9,1,14,1783077821959473,1783077821975717,1783077821981866,1783077821981875,1783077822183836,1783077822221891,1783077822676188,1783077822733809
9,1,15,1783077822860870,1783077822877018,1783077822883133,1783077822883141,1783077823085073,1783077823123096,1783077823577101,1783077823634718
9,1,16,1783077823761788,1783077823778078,1783077823784199,1783077823784209,1783077823986523,1783077824024555,1783077824478580,1783077824536200
9,1,17,1783077824663329,1783077824679646,1783077824685791,1783077824685801,1783077824887004,1783077824921714,1783077825375958,1783077825433566
9,1,18,1783077825560677,1783077825576823,1783077825582939,1783077825582948,1783077825784575,1783077825822631,1783077826276638,1783077826334253
9,1,19,1783077826461332,1783077826477471,1783077826483588,1783077826483598,1783077826685526,1783077826723555,1783077827177554,1783077827235253
9,1,20,1783077827362479,1783077827378674,1783077827384812,1783077827384822,1783077827586726,1783077827624825,1783077828079087,1783077828136720
9,1,21,1783077828263796,1783077828279952,1783077828286077,1783077828286090,1783077828488166,1783077828526204,1783077828980252,1783077829037864
9,1,22,1783077829164940,1783077829181074,1783077829187189,1783077829187199,1783077829388865,1783077829426955,1783077829881256,1783077829938875
9,1,23,1783077830065935,1783077830082111,1783077830088237,1783077830088247,1783077830290148,1783077830328185,1783077830782182,1783077830839804
9,1,24,1783077830966869,1783077830983003,1783077830989117,1783077830989125,1783077831191100,1783077831229134,1783077831683247,1783077831740910
9,1,25,1783077831867985,1783077831884128,1783077831890255,1783077831890264,1783077832091762,1783077832129809,1783077832584106,1783077832641717
9,1,26,1783077832768875,1783077832785030,1783077832791150,1783077832791159,1783077832992958,1783077833031023,1783077833485529,1783077833543212
9,1,27,1783077833670427,1783077833686634,1783077833692799,1783077833692809,1783077833894809,1783077833932892,1783077834386908,1783077834444633
9,1,28,1783077834571743,1783077834587890,1783077834594016,1783077834594026,1783077834795943,1783077834833968,1783077835287890,1783077835345491
9,1,29,1783077835472566,1783077835488706,1783077835494841,1783077835494850,1783077835697123,1783077835735257,1783077836189315,1783077836246930
9,1,30,1783077836374002,1783077836390154,1783077836396289,1783077836396299,1783077836597824,1783077836636012,1783077837090581,1783077837148565
9,1,31,1783077837275649,1783077837291791,1783077837297904,1783077837297912,1783077837499871,1783077837537973,1783077837991974,1783077838049618
9,1,32,1783077838176692,1783077838192859,1783077838198979,1783077838198987,1783077838400513,1783077838438570,1783077838892723,1783077838950381
9,1,33,1783077839077591,1783077839093885,1783077839100039,1783077839100050,1783077839302018,1783077839340094,1783077839794133,1783077839851784
9,1,34,1783077839978875,1783077839995005,1783077840001122,1783077840001131,1783077840203119,1783077840241172,1783077840695164,1783077840752778
9,1,35,1783077840879846,1783077840895993,1783077840902110,1783077840902118,1783077841104084,1783077841142129,1783077841596417,1783077841654046
9,1,36,1783077841781113,1783077841797262,1783077841803374,1783077841803383,1783077842005210,1783077842043245,1783077842497247,1783077842554855
9,1,37,1783077842681961,1783077842698141,1783077842704260,1783077842704272,1783077842905654,1783077842943694,1783077843397653,1783077843455258
9,1,38,1783077843582378,1783077843598519,1783077843604637,1783077843604645,1783077843806529,1783077843844576,1783077844298857,1783077844356466
9,1,39,1783077844483565,1783077844499902,1783077844506039,1783077844506049,1783077844707975,1783077844746028,1783077845200286,1783077845257945
9,1,40,1783077845385170,1783077845401406,1783077845407555,1783077845407565,1783077845609610,1783077845647701,1783077846101682,1783077846159294
9,1,41,1783077846286495,1783077846302701,1783077846308836,1783077846308846,1783077846510262,1783077846548303,1783077847002653,1783077847060258
9,1,42,1783077847187340,1783077847203472,1783077847209619,1783077847209629,1783077847411542,1783077847449596,1783077847903573,1783077847961188
9,1,43,1783077848088237,1783077848104366,1783077848110490,1783077848110500,1783077848312295,1783077848350336,1783077848804360,1783077848862280
9,1,44,1783077848989352,1783077849005468,1783077849011598,1783077849011607,1783077849213594,1783077849251625,1783077849705931,1783077849763551
9,1,45,1783077849890650,1783077849906779,1783077849912902,1783077849912913,1783077850114912,1783077850152952,1783077850607068,1783077850664709
9,1,46,1783077850791773,1783077850807913,1783077850814035,1783077850814045,1783077851015987,1783077851054032,1783077851507964,1783077851565635
9,1,47,1783077851692861,1783077851709124,1783077851715281,1783077851715291,1783077851916974,1783077851955076,1783077852409047,1783077852466668
9,1,48,1783077852593773,1783077852609925,1783077852616046,1783077852616055,1783077852817953,1783077852855990,1783077853310294,1783077853367899
9,1,49,1783077853494962,1783077853511100,1783077853517222,1783077853517233,1783077853718598,1783077853756638,1783077854210697,1783077854268350
9,2,0,1783077854395444,1783077854411588,1783077854417704,1783077854417713,1783077854619489,1783077854657549,1783077855111862,1783077855169463
9,2,1,1783077855296522,1783077855312661,1783077855318778,1783077855318787,1783077855520978,1783077855559077,1783077856013303,1783077856070916
